y_test,y_prob,y_pred
0.0,0.21,0.0
0.0,0.28,0.0
0.0,0.25,0.0
1.0,0.36,0.0
0.0,0.26,0.0
0.0,0.5,0.0
0.0,0.3,0.0
0.0,0.42,0.0
0.0,0.45,0.0
1.0,0.26,0.0
0.0,0.39,0.0
0.0,0.32,0.0
0.0,0.2,0.0
0.0,0.26,0.0
0.0,0.33,0.0
0.0,0.37,0.0
0.0,0.34,0.0
0.0,0.3,0.0
0.0,0.29,0.0
0.0,0.32,0.0
0.0,0.22,0.0
0.0,0.21,0.0
0.0,0.37,0.0
0.0,0.335,0.0
0.0,0.25,0.0
0.0,0.28,0.0
0.0,0.21,0.0
0.0,0.33,0.0
0.0,0.44166666666666665,0.0
0.0,0.56,1.0
0.0,0.43,0.0
0.0,0.49,0.0
0.0,0.2,0.0
0.0,0.29,0.0
0.0,0.37,0.0
0.0,0.25,0.0
0.0,0.26,0.0
0.0,0.28,0.0
0.0,0.36,0.0
0.0,0.26,0.0
0.0,0.43,0.0
0.0,0.27,0.0
0.0,0.3,0.0
0.0,0.49,0.0
0.0,0.22,0.0
0.0,0.2,0.0
0.0,0.29,0.0
0.0,0.25,0.0
0.0,0.27,0.0
0.0,0.24,0.0
0.0,0.19,0.0
0.0,0.17,0.0
0.0,0.25,0.0
0.0,0.21,0.0
0.0,0.18,0.0
0.0,0.39,0.0
0.0,0.38,0.0
0.0,0.19,0.0
0.0,0.55,1.0
0.0,0.13,0.0
0.0,0.29,0.0
0.0,0.3,0.0
0.0,0.26,0.0
0.0,0.3,0.0
0.0,0.38,0.0
0.0,0.4,0.0
0.0,0.16,0.0
0.0,0.2,0.0
0.0,0.19,0.0
0.0,0.21,0.0
0.0,0.18,0.0
0.0,0.2,0.0
0.0,0.3,0.0
0.0,0.17,0.0
0.0,0.18,0.0
0.0,0.18,0.0
0.0,0.5,0.0
0.0,0.22,0.0
0.0,0.21,0.0
0.0,0.31,0.0
0.0,0.25,0.0
0.0,0.34,0.0
0.0,0.12,0.0
0.0,0.25,0.0
0.0,0.21,0.0
0.0,0.25,0.0
0.0,0.29,0.0
0.0,0.28,0.0
0.0,0.22,0.0
0.0,0.45,0.0
0.0,0.25,0.0
0.0,0.33,0.0
0.0,0.25,0.0
0.0,0.21,0.0
0.0,0.27,0.0
0.0,0.4,0.0
0.0,0.4,0.0
0.0,0.36,0.0
0.0,0.21,0.0
0.0,0.3,0.0
0.0,0.32,0.0
0.0,0.33,0.0
0.0,0.3,0.0
0.0,0.5,0.0
0.0,0.16,0.0
0.0,0.16,0.0
0.0,0.2,0.0
0.0,0.22,0.0
0.0,0.19,0.0
0.0,0.24,0.0
0.0,0.27,0.0
0.0,0.165,0.0
0.0,0.27,0.0
0.0,0.13,0.0
0.0,0.17,0.0
0.0,0.23,0.0
0.0,0.19,0.0
0.0,0.49,0.0
0.0,0.2,0.0
0.0,0.35,0.0
0.0,0.27,0.0
0.0,0.25,0.0
0.0,0.3,0.0
0.0,0.39,0.0
0.0,0.27,0.0
0.0,0.46,0.0
0.0,0.45,0.0
0.0,0.2,0.0
0.0,0.22,0.0
0.0,0.3,0.0
0.0,0.24,0.0
0.0,0.27,0.0
0.0,0.3,0.0
0.0,0.34,0.0
0.0,0.49666666666666665,0.0
0.0,0.19,0.0
0.0,0.35,0.0
0.0,0.3,0.0
0.0,0.27,0.0
0.0,0.34,0.0
0.0,0.24,0.0
0.0,0.37,0.0
0.0,0.34,0.0
0.0,0.21,0.0
0.0,0.14,0.0
0.0,0.7541666666666665,1.0
0.0,0.2,0.0
0.0,0.47,0.0
0.0,0.24,0.0
0.0,0.23,0.0
0.0,0.34,0.0
0.0,0.36,0.0
0.0,0.32,0.0
0.0,0.66,1.0
