anc_idx,smiles
0,Cc1cccc2ccc(Br)cc12
0,Nc1cc(Br)cc2ccccc12
0,Cc1c(Br)ccc2ccccc12
0,Cc1cc2ccccc2cc1Br
0,Clc1ccc2cc(Br)ccc2c1
1,CC(=O)C1C(=O)CCCC1C
1,CC(=O)C1CCC(C)CC1=O
1,CC(=O)C1CC(C)CCC1=O
1,CCC(=O)C1CCCCC1=O
1,CC(=O)C1CCCC(C)C1=O
2,CC(=O)NC1(C)CCSC1=O
2,CC(=O)N(C)C1CCSC1=O
2,CC(=O)NC1CC[SH](O)C1=O
2,CC(=O)NC1CC(C)SC1=O
2,CC(=O)NC1C(=O)SCC1C
3,CC(O)C1(C)NCC(O)C1O
3,CC(O)C1C(O)C(O)CN1C
3,CC(O)C1NCC(ON)C1O
3,CC(O)C1NC(C)C(O)C1O
3,CC(O)C1NCC(C)(O)C1O
4,CCN1CC[N+](C)=C1C
4,CCC1=[N+](C)CCN1C
4,CC[N+]1=C(C)N(C)CC1
4,CC1=[N+](C)C(C)CN1C
4,CC1=[N+](C)CC(C)N1C
5,CC1CC(C)(C)C(C)OC1O
5,COC1OC(C)C(C)CC1C
5,CC1CC(C)C(N)(O)OC1C
5,CCC1CC(C)C(O)OC1C
5,CCC1OC(O)C(C)CC1C
6,CCC1(C)C2CCC(C)C1C2
6,CC1CCC2C(C)C1C2(C)C
6,CC1CCC2CC1C2(C)CN
6,CC1CC(N)C2CC1C2(C)C
6,CC1CCC2(C)CC1C2(C)C
7,CC(N)C(=O)c1ccccc1O
7,CCC(=O)c1cc(S)ccc1O
7,CCC(=O)c1ccccc1OC
7,CCC(=O)c1ccc(C)cc1O
7,CCC(=O)c1cccc(C)c1O
8,CCCCNCc1cc(N)ccc1Br
8,CCCCNCc1cccc(S)c1Br
8,CCCCNC(C)c1ccccc1Br
8,CCCCNCc1ccc(N)cc1Br
8,CCC(C)CNCc1ccccc1Br
9,CCCCNC(N)c1ccccc1Cl
9,CCCCNCc1cccc(C)c1Cl
9,CCC(O)CNCc1ccccc1Cl
9,CCCC(C)NCc1ccccc1Cl
9,CCCCNCc1c(C)cccc1Cl
10,CC1C=CN(C)C2C1N2C#N
10,CN1C=CCC2(O)C1N2C#N
10,CC1=CCC2C(N1C)N2C#N
10,CC1=CN(C)C2C(C1)N2C#N
10,CN1C=CCC2N(C#N)C21N
11,CN1CCCCC1C1CSSC1O
11,CN1CCCCC1(C)C1CSSC1
11,CC1CCC(C2CSSC2)N(C)C1
11,CC1CCCN(C)C1C1CSSC1
11,CN1CCCCC1C1CSSC1O
12,CNC1(N)CCCc2ccncc21
12,CNC1CC(C)Cc2ccncc21
12,CNC1c2cnccc2CCC1C
12,CCNC1CCCc2ccncc21
12,CNC1CCCc2ccnc(N)c21
13,COC(=O)c1ccc(C)cc1N
13,CNc1ccccc1C(=O)OC
13,CCOC(=O)c1ccccc1N
13,COC(=O)c1c(N)cccc1O
13,COC(=O)c1cc(N)ccc1N
14,COc1c(C)cc(CCN)cc1O
14,COc1ccc(CC(C)N)cc1O
14,COc1ccc(C(C)CN)cc1O
14,CCOc1ccc(CCN)cc1O
14,CNCCc1ccc(OC)c(O)c1
15,COc1ccc(OC)c(C=O)c1
15,O=Cc1cc(O)ccc1OCO
15,COc1ccc(O)c(F)c1C=O
15,COc1cc(C)c(O)cc1C=O
15,COc1c(N)cc(O)cc1C=O
16,CSc1c(C)nnc2ccccc12
16,C[SH](C)c1cnnc2ccccc12
16,CSc1cnnc2ccc(C)cc12
16,CSc1cnnc2cc(N)ccc12
16,CSc1cnnc2cccc(C)c12
17,CSc1nnnc2cccc(C)c12
17,CSc1nnnc2ccc(N)cc12
17,CCSc1nnnc2ccccc12
17,C[SH](C)c1nnnc2ccccc12
17,CSc1nnnc2c(C)cccc12
18,Cc1nnsc1SC(C)C(=O)O
18,CC1=C(SCC(=O)O)[SH](C)N=N1
18,Cc1nnsc1[SH](C)CC(=O)O
