,x,y
934,2.549142,4.79369
4670,2.5561886,4.8012824
4671,2.556911,4.7982864
4672,2.5494943,4.792937
4673,2.5526357,4.796454
4674,2.5568817,4.8025036
1850,17.763735,10.092911
9250,17.708164,10.095284
9251,17.77126,10.097793
9252,17.738956,10.094949
9253,17.770334,10.090073
9254,17.767187,10.080113
772,6.574384,9.230765
3860,6.571015,9.233501
3861,6.5698333,9.235845
3862,6.5796685,9.227326
3863,6.5669312,9.236677
3864,6.576879,9.229241
889,3.1629322,14.053487
4445,3.1731863,14.051041
4446,3.1824486,14.050158
4447,3.1912525,14.054668
4448,3.1731246,14.04837
4449,3.1818786,14.050428
580,8.107062,12.706093
2900,8.129774,12.723781
2901,8.122908,12.732597
2902,8.128941,12.734526
2903,8.129067,12.729188
2904,8.130248,12.738593
1025,9.3789625,-0.97206485
5125,9.382678,-0.9770731
5126,9.385186,-0.98370516
5127,9.404016,-1.0013293
5128,9.360167,-0.9537855
5129,9.375503,-0.97037786
29,17.918299,-1.7904421
145,17.917345,-1.7879521
146,17.913485,-1.7957267
147,17.924793,-1.7920417
148,17.915163,-1.7991796
149,17.930033,-1.7911086
1661,9.402618,-8.431999
8305,9.409791,-8.43411
8306,9.412809,-8.434644
8307,9.407085,-8.434868
8308,9.395177,-8.419585
8309,9.399537,-8.432762
1121,13.533821,4.370492
5605,13.540747,4.387766
5606,13.550061,4.383369
5607,13.528367,4.3796034
5608,13.519888,4.3698144
5609,13.502056,4.356588
1133,13.990256,2.9298973
5665,13.987388,2.929578
5666,13.994854,2.9304385
5667,13.999491,2.931644
5668,13.987763,2.9261258
5669,13.997273,2.9333584
1595,4.0776553,1.7708688
7975,4.0578156,1.7676456
7976,4.0399995,1.7695174
7977,4.05434,1.7626479
7978,4.0572405,1.7685993
7979,4.0432515,1.7736061
1458,15.193538,6.6348405
7290,15.190012,6.628669
7291,15.192059,6.629604
7292,15.191801,6.6290097
7293,15.211808,6.6494775
7294,15.190147,6.6258955
682,17.721394,-3.1873415
3410,17.716854,-3.1874788
3411,17.723097,-3.1919556
3412,17.735796,-3.1899407
3413,17.722324,-3.168028
3414,17.720856,-3.1901927
252,19.73878,4.5129423
1260,19.742397,4.5133634
1261,19.724422,4.5148916
1262,19.739819,4.513627
1263,19.741423,4.5134716
1264,19.74356,4.511173
100,15.253096,-6.4742966
500,15.231447,-6.4732313
501,15.242972,-6.466376
502,15.239998,-6.475695
503,15.219926,-6.4676156
504,15.216738,-6.4276047
1668,1.1106483,7.159666
8340,1.1313753,7.141278
8341,1.0915416,7.189924
8342,1.1248994,7.1445417
8343,1.0563514,7.2230315
8344,1.1228402,7.149327
290,5.962683,-6.1061306
1450,5.97057,-6.110319
1451,5.9650645,-6.1203523
1452,5.9466796,-6.1190944
1453,5.968378,-6.109453
1454,5.9566264,-6.100346
789,-0.29912436,4.5038247
3945,-0.3027307,4.5009685
3946,-0.30035347,4.5035305
3947,-0.2969641,4.50012
3948,-0.29891515,4.499301
3949,-0.29968217,4.5027165
1288,8.214111,12.82564
6440,8.210088,12.860553
6441,8.223359,12.8766
6442,8.217989,12.860999
6443,8.2184515,12.861908
6444,8.226371,12.861371
956,18.143192,8.359274
4780,18.142464,8.35808
4781,18.14458,8.360706
4782,18.141508,8.357192
4783,18.144567,8.361119
4784,18.141375,8.355528
1826,10.377053,-5.283906
9130,10.396537,-5.2860346
9131,10.393823,-5.2745814
9132,10.39307,-5.269258
9133,10.389124,-5.2484217
9134,10.421256,-5.2487407
1185,0.37307638,7.77589
5925,0.40242794,7.7778487
5926,0.36767372,7.770189
5927,0.39489713,7.7739015
5928,0.3483308,7.7601547
5929,0.4135832,7.7889504
510,-0.61864597,-0.82189476
2550,-0.64285666,-0.8478437
2551,-0.60379326,-0.8048953
2552,-0.59963375,-0.8009228
2553,-0.6295542,-0.83366084
2554,-0.5987273,-0.79647094
34,6.743067,4.68445
170,6.719379,4.705026
171,6.703109,4.7188835
172,6.726763,4.6945057
173,6.739788,4.687173
174,6.7225814,4.699065
235,4.8897443,-5.4224777
1175,4.883291,-5.415965
1176,4.887128,-5.4192195
1177,4.890637,-5.4209495
1178,4.914413,-5.4417315
1179,4.894952,-5.4231215
549,15.756411,2.4944317
2745,15.750313,2.4922724
2746,15.756269,2.5045092
2747,15.740272,2.5232465
2748,15.697326,2.5331187
2749,15.764933,2.4943297
203,18.085972,12.036613
1015,18.083643,12.043838
1016,18.083694,12.026303
1017,18.081573,12.036474
1018,18.079405,12.04382
1019,18.077034,12.046539
619,5.055807,3.5606863
3095,5.052906,3.5503473
3096,5.0519667,3.550244
3097,5.0512004,3.5545695
3098,5.0529394,3.5513358
3099,5.0494356,3.5475297
1395,11.138703,1.2510369
6975,11.141566,1.2392173
6976,11.14061,1.2508105
6977,11.138476,1.2559958
6978,11.141025,1.2770951
6979,11.139091,1.253239
312,6.779451,5.012587
1560,6.7791853,4.9995327
1561,6.7871366,5.0047097
1562,6.794879,5.013295
1563,6.7833753,5.0003366
1564,6.8021374,5.011161
347,-0.19644013,4.2331967
1735,-0.19642556,4.2324853
1736,-0.19731282,4.2322683
1737,-0.1925929,4.230347
1738,-0.20478746,4.2278895
1739,-0.20175894,4.227973
555,6.386966,-1.8081169
2775,6.386735,-1.8080822
2776,6.381647,-1.7921921
2777,6.3674283,-1.7982969
2778,6.3812294,-1.809868
2779,6.379293,-1.7912667
1887,11.043084,11.334918
9435,11.043871,11.333272
9436,11.042205,11.326636
9437,11.034124,11.333052
9438,11.0463295,11.326546
9439,11.047138,11.324286
1303,19.979647,0.8092188
6515,19.979801,0.80866224
6516,19.980135,0.8083373
6517,19.979324,0.8091688
6518,19.98005,0.80854154
6519,19.979843,0.8084407
1250,19.154327,3.3681498
6250,19.130438,3.3674457
6251,19.172005,3.3761659
6252,19.125216,3.3561084
6253,19.150398,3.3705642
6254,19.158766,3.3692749
1114,8.154935,13.095793
5570,8.1727085,13.095294
5571,8.163889,13.113218
5572,8.152737,13.101655
5573,8.163543,13.101059
5574,8.154693,13.104758
860,13.63635,-6.3059697
4300,13.630975,-6.3067226
4301,13.641693,-6.2963357
4302,13.646958,-6.2938194
4303,13.642649,-6.297814
4304,13.644763,-6.2961855
755,5.7456684,6.6535325
3775,5.7544227,6.6617074
3776,5.7494345,6.6490526
3777,5.7437243,6.6483097
3778,5.750271,6.6550245
3779,5.744633,6.640911
1438,4.7974076,-2.3941789
7190,4.798486,-2.3833964
7191,4.784505,-2.3672636
7192,4.789827,-2.3758037
7193,4.804586,-2.3827474
7194,4.800986,-2.3855076
583,11.588296,8.01539
2915,11.585519,8.003132
2916,11.585194,7.9996386
2917,11.594001,8.022956
