,x,y
934,0.022772187,7.945711
4670,0.013595977,7.94986
4671,0.020902555,7.946373
4672,0.013803929,7.980101
4673,0.029817045,7.9434705
4674,0.025973022,7.944232
1850,7.0801935,10.250311
9250,7.154015,10.190976
9251,7.10874,10.215989
9252,7.1374865,10.168704
9253,7.1072726,10.239575
9254,7.0925703,10.231359
772,4.6663284,7.575532
3860,4.685322,7.6075726
3861,4.702914,7.6043053
3862,4.887638,7.723
3863,4.631693,7.6197586
3864,4.7039833,7.6198206
889,9.12537,10.135061
4445,9.131784,10.126906
4446,9.130102,10.124759
4447,9.140662,10.121081
4448,9.128955,10.129162
4449,9.132097,10.125964
580,9.035321,7.6687407
2900,9.019746,7.6809936
2901,9.018782,7.679901
2902,9.023158,7.6764445
2903,9.046577,7.6498585
2904,9.01597,7.6884
1025,2.0281136,6.4757056
5125,2.032293,6.4767537
5126,2.0078125,6.456624
5127,2.012299,6.4588714
5128,1.9924206,6.4402523
5129,1.9720016,6.431391
29,6.7781606,2.6349201
145,6.7708187,2.6352568
146,6.7768593,2.6326587
147,6.782317,2.6442342
148,6.7635884,2.616921
149,6.7628736,2.627376
1661,-4.2247214,4.362741
8305,-4.263394,4.3873324
8306,-4.2154684,4.3743024
8307,-4.2192583,4.354124
8308,-4.206885,4.3319373
8309,-4.235798,4.3773727
1121,3.9781315,3.433106
5605,4.052812,3.4730763
5606,4.0277853,3.4609458
5607,4.039189,3.467035
5608,4.048297,3.480605
5609,4.0400095,3.4392982
1133,2.232264,2.1486404
5665,2.2009206,2.1272767
5666,2.2186344,2.134558
5667,2.2223415,2.1575916
5668,2.232648,2.1298985
5669,2.2197685,2.132916
1595,-0.44516593,11.674291
7975,-0.4747595,11.660907
7976,-0.48074228,11.667535
7977,-0.50493723,11.668956
7978,-0.46926314,11.671648
7979,-0.5051507,11.675499
1458,2.255593,3.7126992
7290,2.2651892,3.6857514
7291,2.259053,3.6997051
7292,2.2570472,3.706384
7293,2.2448716,3.716357
7294,2.2502608,3.721667
682,0.2594063,5.594778
3410,0.24123763,5.58669
3411,0.23385234,5.5987124
