,x,y
934,-6.534767,12.567297
4670,-6.5147247,12.544251
4671,-6.5237093,12.555166
4672,-6.5461125,12.579668
4673,-6.5257134,12.557739
4674,-6.550209,12.575076
1850,-8.553371,6.080899
9250,-8.529404,6.0439906
9251,-8.564131,6.097162
9252,-8.549361,6.072684
9253,-8.536548,6.0664577
9254,-8.556517,6.087561
772,6.070998,4.54049
3860,6.1110272,4.506806
3861,6.107231,4.506917
3862,6.089696,4.51032
3863,6.0910683,4.5161734
3864,6.0970016,4.510496
889,-4.998515,-1.4147918
4445,-5.022283,-1.421806
4446,-5.001506,-1.4157035
4447,-5.0058885,-1.4140519
4448,-5.009405,-1.4174095
4449,-5.003557,-1.417924
580,3.7359924,-5.7326827
2900,3.726912,-5.758519
2901,3.739367,-5.7608943
2902,3.7321851,-5.7703633
2903,3.7359133,-5.763772
2904,3.7262707,-5.758102
1025,6.094682,14.865574
5125,6.0897045,14.875231
5126,6.089051,14.87967
5127,6.0643673,14.904856
5128,6.0798626,14.890223
5129,6.092524,14.877655
29,-5.394668,15.084187
145,-5.3995643,15.077493
146,-5.3965178,15.073768
147,-5.3715997,15.098996
148,-5.3990154,15.067733
149,-5.3824515,15.088279
1661,1.663196,19.358418
8305,1.6798781,19.398746
8306,1.662219,19.36335
8307,1.6542146,19.348663
8308,1.6560645,19.34943
8309,1.6527811,19.353931
1121,2.407238,9.734792
5605,2.492871,9.723624
5606,2.4949481,9.764195
5607,2.4600763,9.794826
5608,2.4749513,9.74385
5609,2.4554503,9.74431
1133,1.6550446,10.811638
5665,1.6717333,10.828009
5666,1.7031294,10.853303
5667,1.6736361,10.829001
5668,1.6643559,10.8226595
5669,1.6763324,10.830511
1595,8.375846,9.291512
7975,8.389539,9.266046
7976,8.389094,9.26589
7977,8.395656,9.265776
7978,8.38505,9.2775345
7979,8.390911,9.268134
1458,5.9998603,9.251462
7290,6.0168204,9.247563
7291,5.9955406,9.245122
7292,5.9896765,9.265581
7293,6.0041814,9.250676
7294,6.00437,9.248852
682,3.379796,15.68834
3410,3.3720345,15.681329
3411,3.3828552,15.692246
3412,3.3620932,15.671749
3413,3.3773046,15.689304
3414,3.3801098,15.687784
252,-8.228017,9.68481
1260,-8.225761,9.678517
1261,-8.215987,9.678425
1262,-8.21713,9.658575
